x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.5048736333847046,0.7215160131454468,-5.404509693107684e-07,0.5503491759300232,0.6878379583358765,-0.0152741791680455,0.5828679800033569,0.606530487537384,-0.014950843527913,0.6060007810592651,0.5471359491348267,-0.0173456259071826,0.6260260343551636,0.5076445937156677,-0.0151630360633134,0.5254143476486206,0.5612268447875977,0.0019009663956239,0.5140413641929626,0.5206276178359985,-0.0252573378384113,0.5224348902702332,0.5706937909126282,-0.0336972549557685,0.5320942401885986,0.6083466410636902,-0.0290561579167842,0.4946354925632477,0.5690624117851257,0.0010077691404148,0.491290420293808,0.5380582213401794,-0.0381058230996131,0.5046068429946899,0.6010629534721375,-0.045994184911251,0.5112497806549072,0.6422760486602783,-0.0369784906506538,0.4645639359951019,0.5789489150047302,-0.0056572970934212,0.4650779366493225,0.5506474375724792,-0.0450939536094665,0.4818163216114044,0.6079196333885193,-0.044824730604887,0.4908062815666199,0.6494771838188171,-0.0279110614210367,0.4347987771034241,0.5895678400993347,-0.0132537791505455,0.4194172620773315,0.5251271724700928,-0.0337659642100334,0.4101223945617676,0.4811558723449707,-0.0383196249604225,0.4032969772815704,0.4424688816070556,-0.0333607383072376,y,processed_data\y\y_002_bright.jpg
0.5103475451469421,0.6030100584030151,-1.431354945680141e-07,0.4767518937587738,0.5789374709129333,-0.0241579599678516,0.4572406411170959,0.5230337381362915,-0.0387790836393833,0.4721044898033142,0.4782341718673706,-0.0532980822026729,0.5031360387802124,0.4525005221366882,-0.0663584545254707,0.4716626107692718,0.4590913951396942,-0.0247802231460809,0.4659100174903869,0.3919785618782043,-0.0506527125835418,0.4638446271419525,0.3516740798950195,-0.0646157637238502,0.4629222750663757,0.3167019486427307,-0.071938619017601,0.4988361299037933,0.458877831697464,-0.0252544954419136,0.4938808679580688,0.4190814197063446,-0.0717438012361526,0.4874407351016998,0.4686556160449981,-0.0840873792767524,0.4855719208717346,0.5044341087341309,-0.0786591321229934,0.5239840149879456,0.4632329940795898,-0.0284287948161363,0.5145115852355957,0.4318767488002777,-0.0703957378864288,0.5048508644104004,0.4796821177005768,-0.0668177902698516,0.5032734274864197,0.5159376859664917,-0.0489095635712146,0.5483747720718384,0.4682520031929016,-0.0333231277763843,0.5554637312889099,0.404476135969162,-0.0567765347659587,0.5593893527984619,0.3636215925216675,-0.057168822735548,0.5639643669128418,0.3262514472007751,-0.0501321107149124,u,processed_data\u\u_022_flip.jpg
0.5212401747703552,0.6828641891479492,-1.0443954323591242e-07,0.5606511235237122,0.6441522836685181,-0.0159278027713298,0.5733628869056702,0.5682756304740906,-0.0168574340641498,0.5644339323043823,0.5087030529975891,-0.0184616222977638,0.5660609602928162,0.4644889831542969,-0.0194945354014635,0.5540015697479248,0.5349165201187134,0.0026806581299751,0.556080162525177,0.4897568225860595,-0.0158428903669118,0.5585542321205139,0.4613138139247894,-0.0254182610660791,0.5602908730506897,0.4356135725975036,-0.0313636548817157,0.5228341817855835,0.539463460445404,-0.000953298760578,0.5300034880638123,0.4933224618434906,-0.036433208733797,0.5366052389144897,0.5413159728050232,-0.0440751835703849,0.5385370850563049,0.5784315466880798,-0.0376281403005123,0.4949614405632019,0.5533930063247681,-0.0083008399233222,0.5069587826728821,0.5253846645355225,-0.0495992340147495,0.517310380935669,0.5764167308807373,-0.0444251932203769,0.5217761397361755,0.6075147390365601,-0.0274440106004476,0.4680101275444031,0.5741905570030212,-0.0162659045308828,0.4804650843143463,0.5536848902702332,-0.0455657802522182,0.4914546012878418,0.5920411944389343,-0.0405010767281055,0.4954220950603485,0.6159685850143433,-0.0285827778279781,f,processed_data\f\f_028_bright.jpg
0.5184987783432007,0.5940190553665161,-3.7691687992946754e-08,0.5555703639984131,0.5324804782867432,0.0153028154745697,0.5507080554962158,0.4654331803321838,0.0198042057454586,0.5496533513069153,0.4185130298137665,0.0161924716085195,0.5571771860122681,0.3813325762748718,0.0121062006801366,0.4883949160575866,0.4538637995719909,0.0157250687479972,0.5158694982528687,0.3894747495651245,0.0062508699484169,0.532913863658905,0.3576047420501709,0.004081938881427,0.5459164977073669,0.3286656141281128,0.0019572617020457,0.480596125125885,0.460204154253006,-0.0055477414280176,0.5261590480804443,0.3909895420074463,-0.0351080074906349,0.5651260614395142,0.4082058072090149,-0.0455340296030044,0.5872316956520081,0.4283759891986847,-0.0444728247821331,0.4864759743213653,0.4719743132591247,-0.0269022956490516,0.5258696675300598,0.4000316858291626,-0.0545225031673908,0.5679367184638977,0.4117176234722137,-0.0563453957438468,0.5897830128669739,0.4260732531547546,-0.0496017038822174,0.5021165013313293,0.4836888611316681,-0.0470781289041042,0.5012380480766296,0.4164275527000427,-0.0628475695848465,0.5041617155075073,0.3760662674903869,-0.0665813162922859,0.5045391917228699,0.3442783057689667,-0.0670336186885833,t,processed_data\t\t_022.jpg
0.4879077076911926,0.6490022540092468,2.324559922328717e-08,0.4492453038692474,0.6378499865531921,-0.0161998551338911,0.407669723033905,0.5921432971954346,-0.0265555325895547,0.3728875517845154,0.5665467381477356,-0.0382819324731826,0.3408876359462738,0.5584853887557983,-0.0505817458033561,0.4515745937824249,0.4995993971824646,-0.0085591552779078,0.4559304118156433,0.4435384273529053,-0.0289607346057891,0.4566469192504883,0.3974628746509552,-0.0409669987857341,0.4563092291355133,0.3639232814311981,-0.0496361702680587,0.4854060113430023,0.4998447000980377,-0.0161053501069545,0.477125734090805,0.4730230867862701,-0.0504025183618068,0.4642412960529327,0.5262410640716553,-0.0524173006415367,0.463035374879837,0.5602627992630005,-0.0421311743557453,0.5148084759712219,0.5151349902153015,-0.0272902715951204,0.4977618455886841,0.5134381651878357,-0.0574420653283596,0.4810594320297241,0.5577207207679749,-0.045902993530035,0.4801079630851745,0.5762184262275696,-0.0288791414350271,0.5369479060173035,0.5414502620697021,-0.0407886169850826,0.5158078670501709,0.5577704906463623,-0.0575394220650196,0.5032592415809631,0.5904805660247803,-0.0481239333748817,0.505950391292572,0.5999789834022522,-0.0359445735812187,l,processed_data\l\l_021_flip.jpg
0.4984019994735718,0.6545212268829346,-9.229749053929481e-08,0.5398569703102112,0.6324262619018555,-0.0164454653859138,0.578627347946167,0.5795745253562927,-0.0254078526049852,0.6149559020996094,0.5432373881340027,-0.0359969027340412,0.6422159075737,0.5225492715835571,-0.0455087646842002,0.5220306515693665,0.5092212557792664,-0.003011517226696,0.507041335105896,0.4519037008285522,-0.0260431822389364,0.5171226263046265,0.4547631740570068,-0.040683627128601,0.5270794034004211,0.4752269089221954,-0.0470819175243377,0.4932299852371216,0.515909731388092,-0.0064472435042262,0.4882975220680237,0.4654754996299743,-0.0367013774812221,0.5019517540931702,0.51268470287323,-0.0465968735516071,0.5105551481246948,0.5499891042709351,-0.0441859364509582,0.4671467840671539,0.530397355556488,-0.0136248189955949,0.4656731486320495,0.4936709403991699,-0.0472368076443672,0.4817934930324554,0.540601372718811,-0.0445160046219825,0.4912223219871521,0.5732149481773376,-0.0321136750280857,0.4429685473442077,0.5522802472114563,-0.0218203458935022,0.4458995461463928,0.5279513597488403,-0.0463106371462345,0.4614153206348419,0.5634301900863647,-0.041389163583517,0.4704292416572571,0.5902218818664551,-0.0304389800876379,l,processed_data\l\l_037_bright.jpg
0.4773599505424499,0.6982045769691467,-6.484016807917214e-07,0.4222932159900665,0.6600461006164551,0.0039241136983036,0.3936282992362976,0.613333523273468,-0.0027620228938758,0.3721188604831695,0.584234893321991,-0.0160886701196432,0.370507538318634,0.5622421503067017,-0.0274029038846492,0.4633028507232666,0.5194740891456604,0.00852139480412,0.4163818359375,0.4745460450649261,-0.011418486945331,0.3807744085788727,0.5039567947387695,-0.0263221692293882,0.3744787275791168,0.5361053943634033,-0.0346932373940944,0.474294364452362,0.5261536240577698,-0.0064613134600222,0.4133955240249634,0.4770691394805908,-0.0233120769262313,0.3766842484474182,0.5090758204460144,-0.0301484763622283,0.3743088245391845,0.5385764837265015,-0.0327815227210521,0.4775545001029968,0.5436861515045166,-0.0240116324275732,0.4156364798545837,0.4979588389396667,-0.0403249077498912,0.3788259029388428,0.5247274041175842,-0.0395548865199089,0.3726025223731994,0.5547172427177429,-0.0363118015229702,0.4692010581493377,0.5696399211883545,-0.0420776307582855,0.4217244982719421,0.5283101797103882,-0.0529284253716468,0.3870303630828857,0.5364841818809509,-0.0508379004895687,0.3718731105327606,0.5573571920394897,-0.0467399097979068,d,processed_data\d\d_012_flip.jpg
0.498002678155899,0.4706736803054809,4.352725966327853e-07,0.5340173244476318,0.4947782754898071,-0.0331571176648139,0.5412277579307556,0.5317374467849731,-0.0620158314704895,0.5195087194442749,0.5610785484313965,-0.0818355903029441,0.4985416829586029,0.582579493522644,-0.1023406237363815,0.5501179695129395,0.4805876016616821,-0.1150160580873489,0.5403918623924255,0.5827147960662842,-0.1512217968702316,0.5341933369636536,0.6412835121154785,-0.166164755821228,0.530761182308197,0.6857463717460632,-0.1737201809883117,0.5098741054534912,0.4676745235919952,-0.1120734214782714,0.5041425228118896,0.5778256058692932,-0.1477842777967453,0.5012422800064087,0.6457954049110413,-0.1562252640724182,0.498883992433548,0.6967713832855225,-0.1612803190946579,0.47225221991539,0.4640750885009765,-0.1055867075920105,0.4752495288848877,0.5676665306091309,-0.1382560282945633,0.4808367192745209,0.5921545028686523,-0.1344688534736633,0.4853407740592956,0.6003121137619019,-0.127706840634346,0.4425691962242126,0.4697949886322021,-0.0995879396796226,0.4532433450222015,0.5423520803451538,-0.1253065764904022,0.4579498767852783,0.5463040471076965,-0.1187138333916664,0.4580188989639282,0.5354746580123901,-0.110431782901287,m,processed_data\m\m_004_bright.jpg
0.4947308301925659,0.7122344374656677,6.407254318219202e-07,0.5248710513114929,0.6932089924812317,-0.0355677418410778,0.5356913208961487,0.6469219923019409,-0.0489690229296684,0.5050798654556274,0.6213255524635315,-0.0581700690090656,0.4682490527629852,0.6081514358520508,-0.0683827772736549,0.5284813642501831,0.5416718125343323,-0.0240374654531478,0.5332552790641785,0.4781012833118438,-0.0435994714498519,0.5358774065971375,0.4321096539497375,-0.0613678060472011,0.5374255180358887,0.3967902064323425,-0.0734650194644928,0.4966230392456054,0.5392331480979919,-0.0222885552793741,0.4950509965419769,0.4736500680446625,-0.0370213612914085,0.4908185601234436,0.4278183579444885,-0.0547541789710521,0.4890870153903961,0.3891950249671936,-0.0650156065821647,0.4686970710754394,0.5559179782867432,-0.024370290338993,0.4626344442367553,0.5011813044548035,-0.0447711385786533,0.4594144225120544,0.4606111943721771,-0.0641637444496154,0.4583451747894287,0.42396941781044,-0.0760563313961029,0.4453111886978149,0.5894204378128052,-0.0294857025146484,0.4500311911106109,0.58074951171875,-0.0546037890017032,0.4606878757476806,0.5973260402679443,-0.0616680271923542,0.470277726650238,0.6136689186096191,-0.0623235367238521,w,processed_data\w\w_005.jpg
0.4755094647407532,0.6085692048072815,-6.270815333664359e-07,0.5167600512504578,0.5758123397827148,-0.0117184566333889,0.5447092056274414,0.4964613318443298,-0.0106684146448969,0.5655619502067566,0.4387349784374237,-0.013702442869544,0.5793223977088928,0.4007346630096435,-0.0121927475556731,0.4916187226772308,0.4495028257369995,0.0054843248799443,0.4840401709079742,0.3965391516685486,-0.0215503461658954,0.4900306165218353,0.4463204145431518,-0.0303446277976036,0.4977973997592926,0.4841356575489044,-0.0262958332896232,0.4649772942066192,0.4577556550502777,0.0018390592886134,0.4582201242446899,0.41471928358078,-0.0396008789539337,0.4717854559421539,0.4793098866939544,-0.0491101443767547,0.4804560244083404,0.5230610370635986,-0.0400736257433891,0.4375606477260589,0.4677767753601074,-0.0069142277352511,0.4352886378765106,0.4292729496955871,-0.0462764427065849,0.4520266056060791,0.4904403984546661,-0.0440168157219886,0.4614940881729126,0.5356007814407349,-0.0253891926258802,0.4090346097946167,0.4767723083496094,-0.0166355445981025,0.3960562348365783,0.4126836359500885,-0.0355838015675544,0.3917078375816345,0.3679916262626648,-0.0377575941383838,0.3893072605133056,0.3269829154014587,-0.0314007699489593,y,processed_data\y\y_034_bright.jpg
0.4893214404582977,0.6973910331726074,-2.242887688908013e-07,0.5156258344650269,0.6401053071022034,-0.0147043606266379,0.5390015840530396,0.5748426914215088,-0.0302815157920122,0.5525962710380554,0.5283513069152832,-0.0453863255679607,0.5633589029312134,0.4928430616855621,-0.0581024624407291,0.4948240518569946,0.5592648386955261,-0.0485481768846511,0.5335738658905029,0.5262001156806946,-0.0826060101389885,0.5462696552276611,0.5420204401016235,-0.099788099527359,0.536712110042572,0.5518308281898499,-0.109176717698574,0.4952055215835571,0.5918875336647034,-0.0586771555244922,0.5762248039245605,0.5817867517471313,-0.0887322798371315,0.5680965781211853,0.6053830981254578,-0.0932251513004303,0.5380075573921204,0.6116951107978821,-0.0966443493962287,0.5040472745895386,0.6333653330802917,-0.0702115446329116,0.5823839902877808,0.6322893500328064,-0.0941915512084961,0.5670613050460815,0.6500406265258789,-0.0865002572536468,0.5387265682220459,0.6521507501602173,-0.0821056067943573,0.5158320665359497,0.6765914559364319,-0.0835031941533088,0.5809720754623413,0.6721349954605103,-0.098522812128067,0.5657756924629211,0.6839369535446167,-0.092427872121334,0.5375994443893433,0.6884186267852783,-0.0881956443190574,x,processed_data\x\x_025_bright.jpg
0.4741467535495758,0.3605575859546661,3.871697060731094e-07,0.5182815790176392,0.367494523525238,-0.0106760347262024,0.5492042303085327,0.4130013585090637,-0.0229321960359811,0.5535793304443359,0.4619975686073303,-0.0314521007239818,0.5463371872901917,0.4983512461185455,-0.0391691252589225,0.5488526821136475,0.4041148424148559,-0.0483985655009746,0.5615096688270569,0.4738698601722717,-0.0630947649478912,0.5639052987098694,0.5147520303726196,-0.065640315413475,0.5635449886322021,0.5440784692764282,-0.0653525218367576,0.5159173607826233,0.4114096760749817,-0.0501864701509475,0.5224335789680481,0.492522120475769,-0.0645959377288818,0.5269449353218079,0.5305125713348389,-0.0635586753487587,0.5293943881988525,0.552276074886322,-0.0617659799754619,0.4838676452636719,0.4200337529182434,-0.050368919968605,0.490009605884552,0.4974502623081207,-0.0607240796089172,0.4984062314033508,0.5307046175003052,-0.0573353841900825,0.5040165781974792,0.5489338040351868,-0.0541547909379005,0.4584564864635467,0.4290515780448913,-0.0505354404449462,0.4633338749408722,0.4888196587562561,-0.057049348950386,0.4695389866828918,0.5190126895904541,-0.054842073470354,0.4742805659770965,0.5396981835365295,-0.0526785142719745,enie,processed_data\enie\enie_015.jpg
0.4757215082645416,0.7039639949798584,-2.2679127198443894e-07,0.4382921755313873,0.6674254536628723,-0.009674740023911,0.4257299304008484,0.5877130031585693,-0.0080584492534399,0.4313171505928039,0.5304867625236511,-0.0085237743332982,0.4351092875003814,0.489055335521698,-0.0088199842721223,0.44693323969841,0.5509449243545532,0.0124553618952631,0.4438992440700531,0.507411777973175,-0.0026856919284909,0.4405179023742676,0.4811307787895202,-0.0109383249655365,0.4392915964126587,0.4572397172451019,-0.0160472728312015,0.4774556159973144,0.5579787492752075,0.0058421208523213,0.4727659523487091,0.5258470177650452,-0.026845185086131,0.462302416563034,0.5771442651748657,-0.0317449271678924,0.4602793455123901,0.6163627505302429,-0.0228310227394104,0.5057207345962524,0.575729489326477,-0.0046907002106308,0.4963399469852447,0.5588547587394714,-0.037955418229103,0.4806291460990906,0.6075801849365234,-0.0300371516495943,0.4775455594062805,0.6393057703971863,-0.0131354359909892,0.5281364321708679,0.6001438498497009,-0.0163283068686723,0.5155713558197021,0.5918779373168945,-0.0369872637093067,0.501737654209137,0.6269745230674744,-0.0301572773605585,0.5015052556991577,0.648164689540863,-0.0185776129364967,f,processed_data\f\f_008_flip.jpg
0.5599753260612488,0.6853276491165161,2.623114312427788e-07,0.6023813486099243,0.6455162763595581,-0.0212613586336374,0.6209941506385803,0.5843750238418579,-0.0309562850743532,0.6140791177749634,0.5345885157585144,-0.0405413880944252,0.5948032736778259,0.493701159954071,-0.0503611005842685,0.5932807922363281,0.4831567704677582,-0.0158456303179264,0.5928887128829956,0.4037845432758331,-0.0376312844455242,0.5901575088500977,0.3545573055744171,-0.0564175099134445,0.5861769914627075,0.3117160201072693,-0.0695944651961326,0.5641422867774963,0.4802223443984985,-0.0229026768356561,0.5619677305221558,0.3937435150146484,-0.0417144112288951,0.5593230724334717,0.3377167880535126,-0.0593255087733268,0.5559805631637573,0.2901708483695984,-0.0716305300593376,0.5362026691436768,0.4934447705745697,-0.033562783151865,0.5295093655586243,0.4102646708488464,-0.0515163317322731,0.5288060307502747,0.3581415712833404,-0.0640436634421348,0.5277577638626099,0.3127025365829468,-0.0721031054854393,0.507888674736023,0.5208706855773926,-0.0467676408588886,0.5026167631149292,0.4541479051113128,-0.064216636121273,0.5037826895713806,0.4107994437217712,-0.0708113759756088,0.5061755180358887,0.3726207315921783,-0.0740404948592186,b,processed_data\b\b_000.jpg
0.5226786136627197,0.6934226751327515,4.882657833604753e-08,0.5611876249313354,0.6601447463035583,-0.0172752104699611,0.5706557035446167,0.5868940949440002,-0.019641388207674,0.562133252620697,0.5294143557548523,-0.0216692984104156,0.5611573457717896,0.4875665605068207,-0.0239470452070236,0.5471238493919373,0.559745728969574,-0.0057836682535707,0.5458307862281799,0.5104849338531494,-0.0229890644550323,0.5489094257354736,0.4767505526542663,-0.0323656275868415,0.551555335521698,0.4479033350944519,-0.0383575893938541,0.5175987482070923,0.567458987236023,-0.0072364970110356,0.523916482925415,0.5305037498474121,-0.0426664352416992,0.5329755544662476,0.5771400928497314,-0.0498710460960865,0.5369249582290649,0.6160144805908203,-0.0437006838619709,0.4914246499538421,0.5833567380905151,-0.0115692596882581,0.5004115700721741,0.5576918125152588,-0.0489681363105773,0.5131496787071228,0.6034411191940308,-0.041901595890522,0.5204446315765381,0.6353748440742493,-0.0253123175352811,0.4672808945178985,0.6055792570114136,-0.016762064769864,0.4777147173881531,0.5855903029441833,-0.0449783727526664,0.4895718097686767,0.621513307094574,-0.0397288277745246,0.4953663945198059,0.6464141607284546,-0.0279661957174539,f,processed_data\f\f_008_bright.jpg
