x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.4989624619483948,0.5866422057151794,2.615831249386247e-07,0.528503954410553,0.5803185701370239,-0.0252019651234149,0.5431241989135742,0.5608445405960083,-0.0412111617624759,0.5382448434829712,0.5451486706733704,-0.0563310198485851,0.5256821513175964,0.5348042845726013,-0.0698567107319831,0.5338905453681946,0.4650870561599731,-0.0158974379301071,0.535254180431366,0.4148047268390655,-0.0354493968188762,0.5352600812911987,0.4045757055282593,-0.0522999316453933,0.533205509185791,0.4124740958213806,-0.0604827404022216,0.508486270904541,0.4576070308685303,-0.0132459001615643,0.5093923807144165,0.400955319404602,-0.0261082053184509,0.5096863508224487,0.3831620514392853,-0.0380758270621299,0.5091964602470398,0.3836754858493805,-0.0440379045903682,0.4847162663936615,0.4605774283409118,-0.0145264966413378,0.4826270937919616,0.409121423959732,-0.0221521519124507,0.4812121987342834,0.3872807621955871,-0.0292458776384592,0.4798287153244018,0.3776385188102722,-0.0326326116919517,0.461275190114975,0.4731588661670685,-0.0187271200120449,0.4603658616542816,0.433348685503006,-0.022125856950879,0.4603503942489624,0.4121862351894378,-0.0234088916331529,0.4615122079849243,0.3988443315029144,-0.0232664793729782,e,processed_data\e\e_019_bright.jpg
0.471969723701477,0.4280524849891662,-1.7360949300382345e-07,0.5108526945114136,0.4412083625793457,-0.0214986000210046,0.5327860116958618,0.4910818040370941,-0.0390640422701835,0.5324022173881531,0.5402432084083557,-0.0515820533037185,0.5237061381340027,0.5777315497398376,-0.0621801018714904,0.5075424313545227,0.4672598838806152,-0.0632331818342208,0.5128354430198669,0.5350683927536011,-0.0854875445365905,0.5194975137710571,0.5500906705856323,-0.0901296138763427,0.5178903937339783,0.5575647354125977,-0.0903932526707649,0.4787159264087677,0.4737382531166076,-0.060714978724718,0.4904816746711731,0.5578197240829468,-0.0857632234692573,0.5024296045303345,0.5644488334655762,-0.0865985453128814,0.50237637758255,0.5580466389656067,-0.0830006450414657,0.4537073373794555,0.4844558238983154,-0.0574388466775417,0.4659003615379333,0.567941427230835,-0.0776764973998069,0.4775104820728302,0.5777349472045898,-0.0723338052630424,0.4799308478832245,0.5763013362884521,-0.0640406087040901,0.4366819560527801,0.4995238184928894,-0.054594088345766,0.444818764925003,0.5650767683982849,-0.0685512647032737,0.4528912305831909,0.5880913734436035,-0.0674298033118248,0.4551362991333008,0.5992976427078247,-0.0639393851161003,m,processed_data\m\m_023_flip.jpg
0.5072354078292847,0.5992022156715393,3.063524047774991e-07,0.5448288917541504,0.5831509232521057,-0.0011566802859306,0.5698449611663818,0.5445420742034912,-0.0058602029457688,0.5894144177436829,0.5201073288917542,-0.0148713812232017,0.6043204069137573,0.4946481585502624,-0.0231682993471622,0.523821234703064,0.4694694876670837,0.0056567899882793,0.520180344581604,0.4085195660591125,-0.0130987651646137,0.5466592311859131,0.3811008334159851,-0.0289805047214031,0.5747387409210205,0.3722651600837707,-0.0371405035257339,0.5152367353439331,0.46767058968544,-0.0054132561199367,0.5119104385375977,0.398086667060852,-0.0209208019077777,0.5438042283058167,0.366672158241272,-0.0344519317150116,0.5732823610305786,0.3595513701438904,-0.0417440459132194,0.5103793740272522,0.4708068668842315,-0.0189210996031761,0.5123544931411743,0.4015484452247619,-0.0325365588068962,0.5449718832969666,0.3741229772567749,-0.0408800467848777,0.5737296342849731,0.3679298162460327,-0.0439336784183979,0.5105766654014587,0.4807469546794891,-0.0333256758749485,0.5198544859886169,0.4287223219871521,-0.0441286265850067,0.5434504747390747,0.4040678143501282,-0.0474417656660079,0.5654587745666504,0.3945970237255096,-0.0472681298851966,c,processed_data\c\c_005.jpg
0.4898524582386017,0.7219597101211548,-1.922223589190253e-07,0.5041559934616089,0.660988450050354,-0.0114259952679276,0.5258079171180725,0.5940983295440674,-0.0287571270018816,0.5487184524536133,0.5466152429580688,-0.0466967672109603,0.5665321946144104,0.5133556127548218,-0.0635532587766647,0.4931489825248718,0.5829182863235474,-0.0489958599209785,0.5409379005432129,0.5488906502723694,-0.0822885259985923,0.5578059554100037,0.555785596370697,-0.1002057716250419,0.553665816783905,0.5650352239608765,-0.1111917048692703,0.4910032749176025,0.6128052473068237,-0.0606396794319152,0.5737202167510986,0.598417341709137,-0.0879685878753662,0.5690626502037048,0.6209485530853271,-0.0908370986580848,0.5436696410179138,0.6328246593475342,-0.0943206921219825,0.4998952448368072,0.6511031985282898,-0.0733854249119758,0.5820627808570862,0.6487005949020386,-0.0926874205470085,0.5678774118423462,0.6668795347213745,-0.0829195976257324,0.5418683290481567,0.6734755039215088,-0.0788694843649864,0.5150067806243896,0.6912443041801453,-0.088267482817173,0.5808899998664856,0.6914106011390686,-0.1005080863833427,0.5669803619384766,0.7049068808555603,-0.0943634510040283,0.5411201119422913,0.7121824622154236,-0.0911292433738708,x,processed_data\x\x_028_bright.jpg
0.5618358850479126,0.8354118466377258,3.587554147088668e-07,0.5259333252906799,0.8166571855545044,-0.0359362550079822,0.5053245425224304,0.7706047296524048,-0.0623217932879924,0.4929683208465576,0.7272967100143433,-0.0787279978394508,0.4723854660987854,0.6967578530311584,-0.0957078635692596,0.5285407304763794,0.8035414218902588,-0.1088526844978332,0.5368761420249939,0.7177496552467346,-0.1415436714887619,0.5414736270904541,0.6624693870544434,-0.1521949470043182,0.5438390970230103,0.6216744184494019,-0.1560946702957153,0.5676871538162231,0.7973653078079224,-0.1003130376338958,0.5724532604217529,0.7059192061424255,-0.1308414787054062,0.5692936778068542,0.6464210152626038,-0.1375606656074524,0.5646710991859436,0.6023133993148804,-0.1414158046245575,0.5955082178115845,0.7848626375198364,-0.0894019678235054,0.5958669185638428,0.7016345858573914,-0.1144048124551773,0.5889446139335632,0.6460613012313843,-0.121737040579319,0.5788229703903198,0.6046321392059326,-0.125201940536499,0.6090450882911682,0.7682175040245056,-0.0789474546909332,0.6055193543434143,0.7056293487548828,-0.0987734124064445,0.598447322845459,0.6657329201698303,-0.1057254672050476,0.5874837636947632,0.6359878182411194,-0.1094638034701347,q,processed_data\q\q_036_bright.jpg
0.4805641770362854,0.6206721663475037,-5.828084113090881e-07,0.5221557021141052,0.5838054418563843,-0.0147785153239965,0.5493031144142151,0.5044954419136047,-0.0148475635796785,0.568215548992157,0.4463410079479217,-0.017533304169774,0.5779129266738892,0.4055666923522949,-0.0154820950701832,0.4944213032722473,0.4660744667053222,0.0009329333552159,0.4888764321804046,0.4156429767608642,-0.0248682517558336,0.496692806482315,0.4660143852233886,-0.0338445082306861,0.5025088787078857,0.5035712718963623,-0.0309099983423948,0.4681644737720489,0.4729337394237518,-5.853546826983802e-05,0.4615058302879333,0.4342192709445953,-0.038260743021965,0.4751834869384765,0.4955205023288727,-0.0468268394470214,0.4833479523658752,0.5370506644248962,-0.0388009473681449,0.4410248696804046,0.4828255474567413,-0.0062165753915905,0.4390434026718139,0.4475425183773041,-0.0417300872504711,0.4556487798690796,0.5062690377235413,-0.0384499840438365,0.4656066298484802,0.5523295402526855,-0.0207318980246782,0.4122419059276581,0.4920964539051056,-0.0137544553726911,0.4000949263572693,0.4293356835842132,-0.0329079031944274,0.3965553641319275,0.3843924403190613,-0.0363949611783027,0.394642174243927,0.3447769284248352,-0.0314346030354499,y,processed_data\y\y_037.jpg
0.5050177574157715,0.6481714248657227,1.3474448223860236e-07,0.5444362163543701,0.6331161856651306,-0.0235479734838008,0.5843908786773682,0.5795822739601135,-0.0350019447505474,0.6226413249969482,0.5434821844100952,-0.0457714423537254,0.6525091528892517,0.5217373371124268,-0.0563907660543918,0.5364951491355896,0.506839394569397,-0.0119564952328801,0.5281010270118713,0.4467138051986694,-0.0313272215425968,0.5323278307914734,0.4076262712478637,-0.0411123260855674,0.5340339541435242,0.3829110860824585,-0.0469070822000503,0.5047515630722046,0.5105652809143066,-0.0127831315621733,0.4988139271736145,0.4603321552276611,-0.0468308255076408,0.5093923211097717,0.5123490691184998,-0.052090123295784,0.5160811543464661,0.5492168068885803,-0.0442025177180767,0.4761359095573425,0.5241556763648987,-0.0172370821237564,0.472725361585617,0.4953971803188324,-0.058384608477354,0.4879714846611023,0.5455455780029297,-0.0531058609485626,0.4966413974761963,0.5751065015792847,-0.036300353705883,0.4500101804733276,0.5456262826919556,-0.0227318983525037,0.4518189132213592,0.5273781418800354,-0.0538005568087101,0.4678664207458496,0.5669388175010681,-0.048929389566183,0.4760835170745849,0.5922857522964478,-0.0366347171366214,l,processed_data\l\l_029.jpg
0.5309253931045532,0.6103696227073669,1.2178455222056073e-07,0.5624445080757141,0.5811725854873657,0.0098558766767382,0.5663615465164185,0.526272177696228,0.014376925304532,0.5713851451873779,0.488971471786499,0.0111404247581958,0.5698525309562683,0.4533142149448395,0.0092292632907629,0.5008240938186646,0.4944371581077575,0.0371140837669372,0.5047378540039062,0.4409911036491394,0.027756655588746,0.5274145007133484,0.4241324663162231,0.0175255369395017,0.5442602634429932,0.4345020055770874,0.0140917124226689,0.4902059733867645,0.4944832026958465,0.0234188456088304,0.495082139968872,0.4286178350448608,0.0150425853207707,0.5273106694221497,0.4174946248531341,0.0047378903254866,0.5474462509155273,0.433282196521759,0.0008113835938274,0.4856995642185211,0.4959244728088379,0.0067185182124376,0.4966475963592529,0.4247114658355713,-0.0028190035372972,0.5321059226989746,0.4221810400485992,-0.007298422511667,0.5507064461708069,0.4424355030059814,-0.0064371535554528,0.4900434017181396,0.4981434941291809,-0.010022341273725,0.5014244914054871,0.4363675117492676,-0.0169796217232942,0.5305055975914001,0.4281184673309326,-0.0163093134760856,0.5485444664955139,0.4435976147651672,-0.0131808714941143,o,processed_data\o\o_031.jpg
0.5034126043319702,0.6326696872711182,-1.785148562305494e-08,0.5439822673797607,0.6209477782249451,-0.0154292285442352,0.5852489471435547,0.576706051826477,-0.0238670036196708,0.6220017671585083,0.5569729208946228,-0.0346115678548812,0.649681568145752,0.5644689798355103,-0.0436157025396823,0.537983238697052,0.4905582070350647,0.0042464816942811,0.5290436744689941,0.4482038021087646,-0.0206275470554828,0.5336090326309204,0.4664060771465301,-0.0371962338685989,0.5385335683822632,0.4922226071357727,-0.0441939644515514,0.5082414150238037,0.490445077419281,-0.0010169062297791,0.509300172328949,0.4387730956077575,-0.0289520621299743,0.5182552337646484,0.4757193028926849,-0.0402310788631439,0.5226852297782898,0.5082553625106812,-0.0383949726819992,0.4818428158760071,0.5007872581481934,-0.0106167681515216,0.4901646375656128,0.4778794944286346,-0.043237779289484,0.502504825592041,0.5247359871864319,-0.0455647073686122,0.5083181262016296,0.5545726418495178,-0.0359076485037803,0.458975076675415,0.5221048593521118,-0.0214822310954332,0.4719972908496856,0.5196694135665894,-0.044552631676197,0.4840835034847259,0.5590534806251526,-0.0429076105356216,0.4903276562690735,0.5830240249633789,-0.0342419818043708,l,processed_data\l\l_024_bright.jpg
0.5364072918891907,0.6814146637916565,-1.1017481682529252e-07,0.5782739520072937,0.6469303369522095,-0.0151733085513114,0.5919042229652405,0.5693714618682861,-0.014740003272891,0.5841319561004639,0.5104964375495911,-0.0149552747607231,0.5838669538497925,0.4673162698745727,-0.0146034015342593,0.5700575709342957,0.5316731929779053,0.0049363188445568,0.5716797113418579,0.4884266853332519,-0.0120217101648449,0.5763365030288696,0.4601298570632934,-0.0212454609572887,0.5802943706512451,0.4362685084342956,-0.0270727053284645,0.5392399430274963,0.5365217328071594,0.0020181378349661,0.5472059845924377,0.4984607696533203,-0.0318015739321708,0.5573200583457947,0.5478938817977905,-0.0387540534138679,0.5607939958572388,0.5848754048347473,-0.0324625559151172,0.5110397338867188,0.55067378282547,-0.0047463537193834,0.5224179029464722,0.5263561606407166,-0.0421130955219268,0.5350016951560974,0.5756586790084839,-0.0352440141141414,0.5392521619796753,0.6046167612075806,-0.018812732771039,0.4830377697944641,0.5716429352760315,-0.0124410660937428,0.496164858341217,0.5546274185180664,-0.0371971540153026,0.5072499513626099,0.5899684429168701,-0.0308642201125621,0.5094012022018433,0.6094682216644287,-0.0194645021110773,f,processed_data\f\f_032_bright.jpg
0.5283859968185425,0.5561957359313965,2.589840164546331e-07,0.5615568161010742,0.5520663857460022,-0.0255162976682186,0.5819929242134094,0.5303370952606201,-0.0417868085205554,0.5752909183502197,0.5112816095352173,-0.0583629198372364,0.5602869987487793,0.4945788979530334,-0.0728450268507003,0.5713762044906616,0.4198746979236603,-0.0112261604517698,0.5739591121673584,0.3616646826267242,-0.0339331477880477,0.5770753026008606,0.3504837453365326,-0.0530456192791461,0.5757455229759216,0.3641614317893982,-0.0611146613955497,0.5425000786781311,0.4116633832454681,-0.0100451279431581,0.5440242886543274,0.344207227230072,-0.0255156345665454,0.547977864742279,0.3311384320259094,-0.0387197472155094,0.5486800670623779,0.3420494198799133,-0.0439462512731552,0.5156270265579224,0.4133496284484863,-0.0135017642751336,0.5145578384399414,0.3498468697071075,-0.0244941283017396,0.5179070234298706,0.3346497118473053,-0.0310428403317928,0.5187488794326782,0.3379589319229126,-0.0320121459662914,0.4877601861953735,0.4253769218921661,-0.020063292235136,0.4866105616092682,0.375368595123291,-0.0263544730842113,0.4895078539848327,0.3603149950504303,-0.026280241087079,0.4909881353378296,0.3604414463043213,-0.0233636908233165,e,processed_data\e\e_031.jpg
0.4782401025295257,0.6816561818122864,-3.170849822708988e-07,0.4619606137275696,0.6251080632209778,-0.0111570721492171,0.4476740956306457,0.5677207708358765,-0.0246226247400045,0.4370452463626861,0.5306189060211182,-0.0384003855288028,0.4327812790870666,0.4937375783920288,-0.051263440400362,0.4987741410732269,0.5668188333511353,-0.0349414572119712,0.4829567372798919,0.5279829502105713,-0.0641171857714653,0.4585530459880829,0.5193358659744263,-0.0817550718784332,0.4430376589298248,0.5196662545204163,-0.0924819409847259,0.5065399408340454,0.603291928768158,-0.0457809716463089,0.4423903524875641,0.5820391774177551,-0.0743792057037353,0.4253658652305603,0.5906370282173157,-0.0807557478547096,0.4339987933635711,0.5980178117752075,-0.0832583978772163,0.501816987991333,0.6464266777038574,-0.0581301301717758,0.4289477467536926,0.6368780732154846,-0.0831552222371101,0.4275481104850769,0.645862877368927,-0.075596772134304,0.446253627538681,0.6512711644172668,-0.0682424902915954,0.4900959134101867,0.6868554353713989,-0.0716282427310943,0.4310864508152008,0.6787418127059937,-0.0934852808713913,0.4314611256122589,0.6821362972259521,-0.0882113948464393,0.4517059028148651,0.683184802532196,-0.08070620149374,x,processed_data\x\x_025_flip.jpg
0.4729396104812622,0.6051049828529358,3.863086206479238e-08,0.4385598003864288,0.5909329652786255,-0.0034538137260824,0.4127039611339569,0.5543513894081116,-0.007409821730107,0.391853004693985,0.5300205945968628,-0.0149086518213152,0.3816339373588562,0.5013821125030518,-0.0211554113775491,0.4556028246879577,0.4827145338058471,0.0083271581679582,0.4553565680980682,0.4286404848098755,-0.0056198653765022,0.4352800548076629,0.3994428515434265,-0.0169559009373188,0.4161774516105652,0.3863983750343323,-0.0231536552309989,0.4665302336215973,0.4768722653388977,-0.0015200306661427,0.4661701619625091,0.4073537290096283,-0.0155307622626423,0.4374209940433502,0.3777214288711548,-0.0240389574319124,0.4104173183441162,0.3697012066841125,-0.0269262418150901,0.4737126529216766,0.4756038784980774,-0.0144478948786854,0.4682566821575165,0.4102343022823334,-0.0262561459094285,0.4364226460456848,0.3826612830162048,-0.0321564972400665,0.4095012247562408,0.3750307261943817,-0.0334181636571884,0.4758231341838836,0.4804599285125732,-0.0287018213421106,0.4659224152565002,0.4300205111503601,-0.038303829729557,0.4441709518432617,0.404042899608612,-0.0424644239246845,0.4233863055706024,0.3928847908973694,-0.043298166245222,c,processed_data\c\c_029_flip.jpg
0.5181416273117065,0.6052420139312744,-4.940028475175495e-07,0.565822422504425,0.5763430595397949,-0.014074208214879,0.5881090760231018,0.5076779723167419,-0.0146214617416262,0.5776640176773071,0.4511112570762634,-0.01654196344316,0.5738793611526489,0.4121033251285553,-0.0151342060416936,0.555162787437439,0.4519457519054413,0.0015244378009811,0.5570824146270752,0.4036281704902649,-0.0243360511958599,0.5604401230812073,0.4520003199577331,-0.0376708656549453,0.5605696439743042,0.4939250648021698,-0.0402198284864425,0.5247997045516968,0.4591530263423919,-0.0002568996860645,0.5270196199417114,0.4126282930374145,-0.029580283910036,0.5346012115478516,0.4702667891979217,-0.0353962406516075,0.5406001806259155,0.5123320817947388,-0.0288506504148244,0.4962677955627441,0.4703144431114197,-0.0066194543614983,0.4990245997905731,0.4300153851509094,-0.0371418222784996,0.5097312927246094,0.4852357506752014,-0.0295958817005157,0.5162767171859741,0.5231112241744995,-0.0134169226512312,0.4672276973724365,0.4868737459182739,-0.0141135575249791,0.4757998287677765,0.4507022202014923,-0.0343967825174331,0.4846921563148498,0.4897001683712005,-0.0258282572031021,0.4895738363265991,0.5204645395278931,-0.011950185522437,a,processed_data\a\a_034_bright.jpg
0.4788247644901275,0.7359089851379395,-2.7538226277101785e-07,0.4391533732414245,0.7000641822814941,-0.011431960389018,0.4278749823570251,0.6187589764595032,-0.0110832285135984,0.4375209510326385,0.558592677116394,-0.0128151997923851,0.4456892609596252,0.5155160427093506,-0.014199792407453,0.4470146894454956,0.5818119049072266,0.0101283509284257,0.4470021724700928,0.5366501808166504,-0.0056987977586686,0.4428790509700775,0.5076581835746765,-0.0134354159235954,0.4409466087818146,0.4809162616729736,-0.0188205186277627,0.479706734418869,0.5884296894073486,0.0032959922682493,0.4791685342788696,0.5563756227493286,-0.030211204662919,0.4660699963569641,0.6102096438407898,-0.0333182960748672,0.4635357856750488,0.6468831300735474,-0.0235706362873315,0.5095478296279907,0.6072849631309509,-0.0078472904860973,0.5058144927024841,0.5854336023330688,-0.0422453582286834,0.4884231686592102,0.6359142661094666,-0.0313521474599838,0.4870340228080749,0.6630551218986511,-0.0130627686157822,0.5340369343757629,0.6333261132240295,-0.0203603096306324,0.5268148183822632,0.6221007704734802,-0.0411344692111015,0.5132661461830139,0.6554467678070068,-0.0329927243292331,0.5151975154876709,0.6705315709114075,-0.0213225409388542,f,processed_data\f\f_036_flip.jpg
